            eta,          theta,            s_i
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
   0.100000E+01,   0.200000E+01,   0.300000E+01
