              x,              y
   0.250000E-01,   0.499792E-01
   0.500000E-01,   0.998334E-01
   0.750000E-01,   0.149438E+00
   0.100000E+00,   0.198669E+00
   0.125000E+00,   0.247404E+00
   0.150000E+00,   0.295520E+00
   0.175000E+00,   0.342898E+00
   0.200000E+00,   0.389418E+00
   0.225000E+00,   0.434966E+00
   0.250000E+00,   0.479426E+00
   0.275000E+00,   0.522687E+00
   0.300000E+00,   0.564642E+00
   0.325000E+00,   0.605186E+00
   0.350000E+00,   0.644218E+00
   0.375000E+00,   0.681639E+00
   0.400000E+00,   0.717356E+00
   0.425000E+00,   0.751280E+00
   0.450000E+00,   0.783327E+00
   0.475000E+00,   0.813416E+00
   0.500000E+00,   0.841471E+00
   0.525000E+00,   0.867423E+00
   0.550000E+00,   0.891207E+00
   0.575000E+00,   0.912764E+00
   0.600000E+00,   0.932039E+00
   0.625000E+00,   0.948985E+00
   0.650000E+00,   0.963558E+00
   0.675000E+00,   0.975723E+00
   0.700000E+00,   0.985450E+00
   0.725000E+00,   0.992713E+00
   0.750000E+00,   0.997495E+00
   0.775000E+00,   0.999784E+00
   0.800000E+00,   0.999574E+00
   0.825000E+00,   0.996865E+00
   0.850000E+00,   0.991665E+00
   0.875000E+00,   0.983986E+00
   0.900000E+00,   0.973848E+00
   0.925000E+00,   0.961275E+00
   0.950000E+00,   0.946300E+00
   0.975000E+00,   0.928960E+00
   0.100000E+01,   0.909297E+00
