              x,        sin(2x)
   0.100000E+01,   0.909297E+00
   0.200000E+01,  -0.756802E+00
   0.300000E+01,  -0.279415E+00
   0.400000E+01,   0.989358E+00
   0.500000E+01,  -0.544021E+00
   0.600000E+01,  -0.536573E+00
   0.700000E+01,   0.990607E+00
   0.800000E+01,  -0.287903E+00
   0.900000E+01,  -0.750987E+00
   0.100000E+02,   0.912945E+00
   0.110000E+02,  -0.885131E-02
   0.120000E+02,  -0.905578E+00
   0.130000E+02,   0.762558E+00
   0.140000E+02,   0.270906E+00
   0.150000E+02,  -0.988032E+00
   0.160000E+02,   0.551427E+00
   0.170000E+02,   0.529083E+00
   0.180000E+02,  -0.991779E+00
   0.190000E+02,   0.296369E+00
   0.200000E+02,   0.745113E+00
   0.210000E+02,  -0.916522E+00
   0.220000E+02,   0.177019E-01
   0.230000E+02,   0.901788E+00
   0.240000E+02,  -0.768255E+00
   0.250000E+02,  -0.262375E+00
   0.260000E+02,   0.986628E+00
   0.270000E+02,  -0.558789E+00
   0.280000E+02,  -0.521551E+00
   0.290000E+02,   0.992873E+00
   0.300000E+02,  -0.304811E+00
   0.310000E+02,  -0.739181E+00
   0.320000E+02,   0.920026E+00
   0.330000E+02,  -0.265512E-01
   0.340000E+02,  -0.897928E+00
   0.350000E+02,   0.773891E+00
   0.360000E+02,   0.253823E+00
   0.370000E+02,  -0.985146E+00
   0.380000E+02,   0.566108E+00
   0.390000E+02,   0.513978E+00
   0.400000E+02,  -0.993889E+00
